property_id,fair_price
236,1140050.0
237,2050500.0
238,1850050.0
239,1423170.5
240,2255000.0
241,1275050.0
242,1574950.0
243,2300050.0
244,1289500.0
245,1230400.0
246,1325050.0
247,1991950.0
248,1665350.0
249,1853100.0
250,1510000.0
251,1199900.0
252,1964900.0
253,2179050.0
254,1850600.0
255,1584850.0
256,1456950.0
257,1160600.0
258,1780550.0
259,2500050.0
260,1447550.0
261,2349300.0
262,1134950.0
263,1728750.0
264,1884000.0
265,1560000.0
266,1595400.0
267,1483550.0
268,1099350.0
269,1274850.0
270,1289250.0
271,1530550.0
272,2197950.0
273,1500100.0
274,1317150.0
275,1249800.0
276,1430100.0
277,1525250.0
278,1650050.0
279,1325750.0
280,2500150.0
281,1528100.0
282,1275450.0
283,1625450.0
284,1360150.0
285,1202100.0
286,1600100.0
287,1714900.0
288,1350100.0
289,1850050.0
290,1834300.0
291,1115650.0
292,1299150.0
293,886300.0
294,1198650.0
295,1550100.0
296,2001500.0
297,1100250.0
298,2250050.0
299,1600350.0
300,1633200.0
301,1819300.0
302,1837050.0
303,1427700.0
304,1505200.0
305,1353300.0
306,1425150.0
307,1824600.0
308,1449200.0
309,1770050.0
310,1875250.0
311,1415050.0
312,2403950.0
313,2049800.0
314,1280650.0
315,1355050.0
316,1228850.0
317,1150050.0
318,2000000.0
319,1650000.0
320,1353000.0
321,1999150.0
322,1900100.0
323,1515100.0
324,1800550.0
325,1631750.0
326,1475050.0
327,2252025.0
328,1504800.0
329,1669950.0
330,1510250.0
331,1750050.0
332,1650250.0
333,1715050.0
334,1812550.0
335,1128100.0
336,1650000.0
337,2316650.0
338,1327850.0
339,1909044.0
340,1675400.0
341,1528150.0
342,1751900.0
343,1331994.0
344,1712300.0
345,1919850.0
346,1400750.0
347,1400350.0
348,2325750.0
349,1500800.0
350,1400100.0
351,1097650.0
352,1300000.0
353,1612950.0
354,1486400.0
355,1320100.0
356,1098000.0
357,1130100.0
358,1370150.0
359,1974000.0
360,1147000.0
361,1745650.0
362,2400150.0
363,1150050.0
364,2317500.0
365,1295050.0
366,1716950.0
367,1991100.0
368,1646750.0
369,1240850.0
370,1413600.0
371,1489444.0
372,1408150.0
373,2100050.0
374,1800050.0
375,1350050.0
376,1768888.0
377,1640000.0
378,1750000.0
379,2025000.0
380,1100050.0
381,1301000.0
382,1280100.0
383,1825000.0
384,1375700.0
385,1500100.0
386,1982500.0
387,2145350.0
388,1101050.0
389,1300000.0
390,1490650.0
391,1258650.0
392,2465400.0
393,1748700.0
394,2307700.0
395,1500100.0
396,1759950.0
397,2451350.0
398,1371350.0
399,1853300.0
400,1224700.0
401,1333100.0
402,1170150.0
403,1217200.0
404,2304500.0
405,1910650.0
406,1098150.0
407,1555150.0
408,1724950.0
409,1219350.0
410,1160100.0
411,1461800.0
412,1287550.0
413,1370829.0
414,1350000.0
415,1371500.0
416,1900350.0
417,1720100.0
418,2375350.0
419,1199700.0
420,1617300.0
421,2397750.0
422,1965700.0
423,1150000.0
424,1451350.0
425,2048650.0
426,1378050.0
427,1175150.0
428,1162650.0
429,2030500.0
430,1875050.0
431,1559900.0
432,1950100.0
433,1599100.0
434,1259150.0
435,1310250.0
436,2244600.0
437,1145200.0
438,1875250.0
439,1750350.0
440,1250150.0
441,1925150.0
442,1550000.0
443,1750100.0
444,1150050.0
445,1773800.0
446,1615900.0
447,2326650.0
448,1315350.0
449,1229700.0
450,1299500.0
451,1700200.0
452,1650300.0
453,2000250.0
454,1145100.0
455,1500800.0
456,1392050.0
457,1151500.0
458,1269650.0
459,1474050.0
460,1165400.0
461,1304950.0
462,1200650.0
463,1909550.0
464,2000900.0
465,1163150.0
466,2098650.0
467,1798900.0
468,1175100.0
469,1456000.0
470,1400000.0
471,1496900.0
472,2072000.0
473,1610000.0
474,2001100.0
475,1299250.0
476,1247800.0
477,1360700.0
478,1156500.0
479,1550200.0
480,1601750.0
481,1099950.0
482,1283550.0
483,1258150.0
484,2300250.0
485,1273300.0
486,1499900.0
487,1715300.0
488,1359950.0
489,1289750.0
490,1653750.0
491,1389264.5
492,1574150.0
493,1793850.0
494,1197850.0
495,1917650.0
496,1995150.0
497,1200650.0
498,1755150.0
499,1269850.0
500,1209850.0
501,1600100.0
502,1394500.0
503,1100000.0
504,1255950.0
505,1666550.0
506,1325800.0
507,2230350.0
508,1109950.0
509,1549200.0
510,1101950.0
511,1490350.0
512,1330050.0
513,1174950.0
514,1180200.0
515,1495050.0
516,1272250.0
517,1595850.0
518,1216200.0
519,1174850.0
520,1222300.0
521,1475000.0
522,1898550.0
523,1300050.0
524,2250400.0
525,2436550.0
526,1399950.0
527,1132900.0
528,2058700.0
529,1349500.0
530,1224950.0
531,1322500.0
532,1674100.0
533,1899650.0
534,1428000.0
535,1602600.0
536,2005200.0
537,2025100.0
538,1535100.0
539,1811100.0
540,2268000.0
541,2434900.0
542,1200100.0
543,1099750.0
544,1220000.0
545,1828150.0
546,1200150.0
547,2074800.0
548,1798800.0
549,1575100.0
550,1709800.0
551,2417200.0
552,1875050.0
553,1670050.0
554,1129700.0
555,1908350.0
556,1290100.0
557,1525050.0
558,1160050.0
559,1479050.0
560,1355150.0
561,1450100.0
562,1279500.0
563,1685050.0
564,1817150.0
565,1277050.0
566,1210300.0
567,1784237.5
568,1393050.0
569,1712850.0
570,1099900.0
571,1130000.0
572,1197650.0
573,1850050.0
574,1187500.0
575,2180150.0
576,1855900.0
577,1791100.0
578,1684050.0
579,1133400.0
580,2385000.0
581,1185050.0
582,1580050.0
583,1323000.0
584,1565000.0
585,1301950.0
586,1175150.0
587,1302350.0
588,1230000.0
589,1312400.0
590,1151950.0
591,1651150.0
592,1288844.0
593,1117050.0
594,2294800.0
595,1150000.0
596,1315100.0
597,1779750.0
598,1403550.0
599,1581750.0
600,1226750.0
601,1302750.0
602,1702150.0
603,1252000.0
604,1131350.0
605,1810500.0
606,1322250.0
607,1488450.0
608,1634950.0
609,1100100.0
610,1825050.0
611,1145050.0
612,1250200.0
613,1402650.0
614,1532150.0
615,1395000.0
616,1990050.0
617,1300000.0
618,1821100.0
619,1199900.0
620,1575000.0
621,1387900.0
622,2250100.0
623,1310150.0
624,1570000.0
625,1430000.0
626,1375150.0
627,1299600.0
628,1440450.0
629,1362825.0
630,1978400.0
631,2040050.0
632,1551250.0
633,1300050.0
634,1725100.0
635,1736650.0
636,1697800.0
637,1499050.0
638,1895000.0
639,1836000.0
640,1183050.0
641,1292250.0
642,1201050.0
643,1260000.0
644,1148500.0
645,1157250.0
646,1220100.0
647,2195050.0
648,1642000.0
649,2370200.0
650,1553950.0
651,1604950.0
652,1250050.0
653,1670300.0
654,1500750.0
655,1460050.0
656,1459300.0
657,1750050.0
658,1650300.0
659,1699950.0
660,1278650.0
661,1130050.0
662,1482250.0
663,1749350.0
664,1310000.0
665,1568650.0
666,1907900.0
667,1340100.0
668,1995500.0
669,1119550.0
670,1437000.0
671,2254200.0
672,2428340.0
673,1124700.0
674,1650100.0
675,1130500.0
676,1206450.0
677,2075250.0
678,1150350.0
679,2020250.0
680,1302850.0
681,2068300.0
682,1168450.0
683,2475450.0
684,1765050.0
685,1150750.0
686,1416150.0
687,1178100.0
688,1129450.0
689,1377550.0
690,1379750.0
691,1149750.0
692,1446850.0
693,2099100.0
694,1439100.0
695,1399600.0
696,2114900.0
697,2399650.0
698,1800250.0
699,1252250.0
700,1850200.0
701,1700100.0
702,1492150.0
703,1650000.0
704,1183150.0
705,2115400.0
706,1950300.0
707,1908600.0
708,1267250.0
709,2474900.0
710,1197850.0
711,1695050.0
712,1799300.0
713,1700050.0
714,1190000.0
715,1595150.0
716,2148850.0
717,1312200.0
718,2230700.0
719,1200050.0
720,1713150.0
721,1200000.0
722,1220200.0
723,2474900.0
724,1648950.0
725,1375100.0
726,1800950.0
727,1537750.0
728,1112150.0
729,1202750.0
730,1375000.0
731,1505800.0
732,1481500.0
733,1685850.0
734,1303000.0
735,1389150.0
736,1819222.5
737,1349150.0
738,1263350.0
739,1251400.0
740,1090500.0
741,2400750.0
742,1175000.0
743,1459600.0
744,1600300.0
745,1761150.0
746,1200050.0
747,1274350.0
748,2350750.0
749,1700250.0
750,2335150.0
751,1850100.0
752,1227500.0
753,1290250.0
754,1604100.0
755,1112000.0
756,2140050.0
757,1810300.0
758,1146100.0
759,1160300.0
760,1635650.0
761,1179500.0
762,1349900.0
763,1148300.0
764,1238000.0
765,1500500.0
766,1268050.0
767,1464950.0
768,1312450.0
769,1371863.5
770,1500000.0
771,1354600.0
772,1846700.0
773,2250150.0
774,1280050.0
775,2199601.5
776,1600900.0
777,1270100.0
778,1199400.0
779,1878900.0
780,1800100.0
781,1337894.5
782,1590050.0
783,1905400.0
784,1101050.0
785,2385050.0
786,1372050.0
787,1425200.0
788,1950100.0
789,1578850.0
790,1845200.0
791,1323050.0
792,1700300.0
793,1799900.0
794,1225150.0
795,1312500.0
796,1241600.0
797,1115750.0
798,1849800.0
799,1906500.0
800,1549900.0
801,2065250.0
802,1200000.0
803,1126900.0
804,2175350.0
805,2104750.0
806,1899800.0
807,1638050.0
808,1925300.0
809,1124700.0
810,2150000.0
811,1350150.0
812,1677850.0
813,1635050.0
814,1140200.0
815,1228500.0
816,1873250.0
817,2200000.0
818,1305100.0
819,1670000.0
820,1449850.0
821,1610850.0
822,1724949.5
823,1594900.0
824,1150000.0
825,1130000.0
826,1200049.5
827,1675100.0
828,1367350.0
829,1650100.0
830,1358100.0
831,1154200.0
832,1198350.0
833,1200050.0
834,1450050.0
835,1160050.0
836,1437600.0
837,1125050.0
838,1945800.0
839,1939050.0
840,2224800.0
841,2224450.0
842,1414750.0
843,1172100.0
844,1199950.0
845,1089450.0
846,1365250.0
847,1900200.0
848,1575050.0
849,1825150.0
850,2030250.0
851,1488050.0
852,1135050.0
853,1211350.0
854,2001200.0
855,1329850.0
856,2125700.0
857,2199150.0
858,1699200.0
859,2343800.0
860,1650900.0
861,1397000.0
862,1130050.0
863,1645600.0
864,1550200.0
865,1399850.0
866,1525900.0
867,1184800.0
868,2311300.0
869,1480250.0
870,1684150.0
871,1350150.0
872,1645600.0
873,1239500.0
874,1411500.0
875,1360050.0
876,1854400.0
877,1584200.0
878,1300050.0
879,1875050.0
880,1999300.0
881,1238300.0
882,2219700.0
883,1609950.0
884,1275000.0
885,2075300.0
886,1350000.0
887,1249350.0
888,2296600.0
889,1910000.0
890,1406900.0
891,2399650.0
892,1317550.0
893,1550100.0
894,1357900.0
895,2241650.0
896,1160200.0
897,1490000.0
898,1221200.0
899,1462750.0
900,1644300.0
901,1414800.0
902,1592750.0
903,1850000.0
904,1530500.0
905,1198150.0
906,1439350.0
907,1941250.0
908,1695500.0
909,1250100.0
910,1150250.0
911,1274400.0
912,2408800.0
913,2398400.0
914,1215200.0
915,1780400.0
916,1154950.0
917,1325250.0
918,1437100.0
919,2325000.0
920,1121400.0
921,1150300.0
922,1374850.0
923,1185350.0
924,1523050.0
925,1464100.0
926,1499450.0
927,1208700.0
928,1260750.0
929,1150050.0
930,2148550.0
931,1329700.0
932,1857106.5
933,1868300.0
934,1171550.0
935,2099900.0
936,1798150.0
937,1721200.0
938,1860397.0
939,1203150.0
940,1322300.0
941,1500000.0
942,1420000.0
943,1360150.0
944,1450200.0
945,1726400.0
946,1205600.0
947,1297450.0
948,1309950.0
949,1786950.0
950,1322800.0
951,1630200.0
952,1285000.0
953,1300050.0
954,1826450.0
955,1189050.0
956,1191100.0
957,1790550.0
958,1521300.0
959,1538500.0
960,1404450.0
961,1170750.0
962,1465050.0
963,1220000.0
964,1175000.0
965,1175150.0
966,1800650.0
967,1444200.0
968,1285300.0
969,2400200.0
970,1600050.0
971,1525250.0
972,1455550.0
973,1574900.0
974,1354950.0
975,1100000.0
976,2228300.0
977,1282450.0
978,1188900.0
979,1130050.0
980,1750100.0
981,2072862.5
982,1300000.0
983,1710100.0
984,1901150.0
985,1228000.0
986,2099100.0
987,1890050.0
988,1900200.0
989,2145350.0
990,1389850.0
991,1630000.0
992,1309950.0
993,1857950.0
994,1460200.0
995,1370350.0
996,1713950.0
997,2186850.0
998,1400200.0
999,1464100.0
1000,1796700.0
1001,2174100.0
1002,1610050.0
1003,1510300.0
1004,1978950.0
1005,1622200.0
1006,1180000.0
1007,1180050.0
1008,1616850.0
1009,1200000.0
1010,1650150.0
1011,1537750.0
1012,1100050.0
1013,1218850.0
1014,2299600.0
1015,1465150.0
1016,1496950.0
1017,1650050.0
1018,1150050.0
1019,1805050.0
1020,1450100.0
1021,1865000.0
1022,1150050.0
1023,1652450.0
1024,1948100.0
1025,1233919.0
1026,1949800.0
1027,1190300.0
1028,1888050.0
1029,2154850.0
1030,1210000.0
1031,2300000.0
1032,1700050.0
1033,2500050.0
1034,1675000.0
1035,1175200.0
1036,1100150.0
1037,1268900.0
1038,2250050.0
1039,1984350.0
1040,1476550.0
1041,2100250.0
1042,1315000.0
1043,2180050.0
1044,2125050.0
1045,2500350.0
1046,1097650.0
1047,1710000.0
1048,1127900.0
1049,1386800.0
1050,1411150.0
1051,1649400.0
1052,2454400.0
1053,1290150.0
1054,2242550.0
1055,1220050.0
1056,1101850.0
1057,1099950.0
1058,1508750.0
1059,1248400.0
1060,1325400.0
1061,2000050.0
1062,2396254.0
1063,1784000.0
1064,1850000.0
1065,1350000.0
1066,1900200.0
1067,1430050.0
1068,1885950.0
1069,2112550.0
1070,1467900.0
1071,1389300.0
1072,1818150.0
1073,1229000.0
1074,1549600.0
1075,1375000.0
1076,2090500.0
1077,1327950.0
1078,1148150.0
1079,1150050.0
1080,1905300.0
1081,1150000.0
1082,1710250.0
1083,2175400.0
1084,1359650.0
1085,1900000.0
1086,1795150.0
1087,1231700.0
1088,1247300.0
1089,1810500.0
1090,1399850.0
1091,2407000.0
1092,1166985.0
1093,2073475.0
1094,1375050.0
1095,1890875.0
1096,1827300.0
1097,2446650.0
1098,1586525.0
1099,1884900.0
1100,1774900.0
1101,1881650.0
1102,1502500.0
1103,1600100.0
1104,1531540.0
1105,1569400.0
1106,1298300.0
1107,2000100.0
1108,2400100.0
1109,2097750.0
1110,1820100.0
1111,1649900.0
1112,1099300.0
1113,1250000.0
1114,1480150.0
1115,2378250.0
1116,1615050.0
1117,1175350.0
1118,1315050.0
1119,1849850.0
1120,1101750.0
1121,1428100.0
1122,2036000.0
1123,1347150.0
1124,1310150.0
1125,1750050.0
1126,2075600.0
1127,1572400.0
1128,1759500.0
1129,1497350.0
1130,1680050.0
1131,1374950.0
1132,1614400.0
1133,1998050.0
1134,1903999.0
1135,1577550.0
1136,1239850.0
1137,1900100.0
1138,1280100.0
1139,1650050.0
1140,1260650.0
1141,1160800.0
1142,1730450.0
1143,1350700.0
1144,1720050.0
1145,1919900.0
1146,1700000.0
1147,2472250.0
1148,1100250.0
1149,1905400.0
1150,1500000.0
1151,1750550.0
1152,1347100.0
1153,1865100.0
1154,1285100.0
1155,1574250.0
1156,1100600.0
1157,1600800.0
1158,1135150.0
1159,1219800.0
1160,1913750.0
1161,1706000.0
1162,1279700.0
1163,1375100.0
1164,1387450.0
1165,1516100.0
1166,1746500.0
1167,1316250.0
1168,1254900.0
1169,1400250.0
1170,1958400.0
1171,1886850.0
1172,1212200.0
1173,1377950.0
1174,2448900.0
1175,1604850.0
1176,1098300.0
1177,1139100.0
1178,1649600.0
1179,1969950.0
1180,1200150.0
1181,1193000.0
1182,1315700.0
1183,1227650.0
1184,1280650.0
1185,1492600.0
1186,2206000.0
1187,1435100.0
1188,1305150.0
1189,1808500.0
1190,1600850.0
1191,1230100.0
1192,2299800.0
1193,2199200.0
1194,2100250.0
1195,1119950.0
1196,2050350.0
1197,1175494.0
1198,1636950.0
1199,1415350.0
1200,1249550.0
1201,1150000.0
1202,1975500.0
1203,1525800.0
1204,1299950.0
1205,1179800.0
1206,1850050.0
1207,1359900.0
1208,2398800.0
1209,2105150.0
1210,2407950.0
1211,1713750.0
1212,2139800.0
1213,1650000.0
1214,1533800.0
1215,2383700.0
1216,2025200.0
1217,2384800.0
1218,1500050.0
1219,2044850.0
1220,1529850.0
1221,1292200.0
1222,1415500.0
1223,1400050.0
1224,1350150.0
1225,1600000.0
1226,2122450.0
1227,1824850.0
1228,2505300.0
1229,1568850.0
1230,1105050.0
1231,1229250.0
1232,1465200.0
1233,1859350.0
1234,1122000.0
1235,1853880.0
1236,1226100.0
1237,1850050.0
1238,2350700.0
1239,1831550.0
1240,2000050.0
1241,2201800.0
1242,1450050.0
1243,2400000.0
1244,1375050.0
1245,1606700.0
1246,1455500.0
1247,1200600.0
1248,2450350.0
1249,2230100.0
1250,1220100.0
1251,1250050.0
1252,1555050.0
1253,1600050.0
1254,1667550.0
1255,1574650.0
1256,1180250.0
1257,1299850.0
1258,1242800.0
1259,1200050.0
1260,2300400.0
1261,1975200.0
1262,1966700.0
1263,1600000.0
1264,1749350.0
1265,2199900.0
1266,2275300.0
1267,1099250.0
1268,1596700.0
1269,1781050.0
1270,1945700.0
1271,1675050.0
1272,1395000.0
1273,1124700.0
1274,1475100.0
1275,1402600.0
1276,2290400.0
1277,1706000.0
1278,1390900.0
1279,1370000.0
1280,1175000.0
1281,2283100.0
1282,1261450.0
1283,1954987.5
1284,1985200.0
1285,1100050.0
1286,1900700.0
1287,1853350.0
1288,1367550.0
1289,1276400.0
1290,1480050.0
1291,1124950.0
1292,1165000.0
1293,2500050.0
1294,2449250.0
1295,1450050.0
1296,1160200.0
1297,1288350.0
1298,1183627.5
1299,1527150.0
1300,1815650.0
1301,1490612.5
1302,1250000.0
1303,1625000.0
1304,1606000.0
1305,1300050.0
1306,1360300.0
1307,1395000.0
1308,1698150.0
1309,2344900.0
1310,1100000.0
1311,1252150.0
1312,1248150.0
1313,1400000.0
1314,1651900.0
1315,1803400.0
1316,1150350.0
1317,1210150.0
1318,2473900.0
1319,1487700.0
1320,1961350.0
1321,1525100.0
1322,2395000.0
1323,1200050.0
1324,2204400.0
1325,1109850.0
1326,1963050.0
1327,2300200.0
1328,1228450.0
1329,1420950.0
1330,1925050.0
1331,1198150.0
1332,2313850.0
1333,1431000.0
1334,1450250.0
1335,1510400.0
1336,2223350.0
1337,1152450.0
1338,1458450.0
1339,1688950.0
1340,2299100.0
1341,1349950.0
1342,1145600.0
1343,1799950.0
1344,2425150.0
1345,1327250.0
1346,1899100.0
1347,1539900.0
1348,1400100.0
1349,1937500.0
1350,1746910.0
1351,2475100.0
1352,1587000.0
1353,1190100.0
1354,1500000.0
1355,1456000.0
1356,1100200.0
1357,1390490.0
1358,1300050.0
1359,1480100.0
1360,1157050.0
1361,1538100.0
1362,1924850.0
1363,1653650.0
1364,1399850.0
1365,1472650.0
1366,1219900.0
1367,1636700.0
1368,1899250.0
1369,1749600.0
1370,1229050.0
1371,1815350.0
1372,2443100.0
1373,1101100.0
1374,1553800.0
1375,1852550.0
1376,1405400.0
1377,1828300.0
1378,1399600.0
1379,1525900.0
1380,1379800.0
1381,1912600.0
1382,1150000.0
1383,1210000.0
1384,1423836.5
1385,1248894.0
1386,1139350.0
1387,1450000.0
1388,1262200.0
1389,1859950.0
1390,2049300.0
1391,1173450.0
1392,1435050.0
1393,1376350.0
1394,2460000.0
1395,1797050.0
1396,1350150.0
1397,2400000.0
1398,2399800.0
1399,1460100.0
1400,1600000.0
1401,2470150.0
1402,1283850.0
1403,1525000.0
1404,2450250.0
1405,1659850.0
1406,1685799.5
1407,1614950.0
1408,2248500.0
1409,1100050.0
1410,1973450.0
1411,1415150.0
1412,1453350.0
1413,1168400.0
1414,1811900.0
1415,1110550.0
1416,1220200.0
1417,1315450.0
1418,1257350.0
1419,1400000.0
1420,1224350.0
1421,1100000.0
1422,2350350.0
1423,1271800.0
1424,1149750.0
1425,1897800.0
1426,1598850.0
1427,2379700.0
1428,1128600.0
1429,1166700.0
1430,2300050.0
1431,1329950.0
1432,1469100.0
1433,2125000.0
1434,1849100.0
1435,1231500.0
1436,1650050.0
1437,1292100.0
1438,1248100.0
1439,1238650.0
1440,1544900.0
1441,2353550.0
1442,1098300.0
1443,1957150.0
1444,1100600.0
1445,1195050.0
1446,1527900.0
1447,1795350.0
1448,1299350.0
1449,2137400.0
1450,1180100.0
1451,1450350.0
1452,1876000.0
1453,2400050.0
1454,1209900.0
1455,1595700.0
1456,2200000.0
1457,1950100.0
1458,1264350.0
1459,1186500.0
1460,2150250.0
1461,1624500.0
1462,2161050.0
1463,1250250.0
1464,1248450.0
1465,1194150.0
1466,1950000.0
1467,2377600.0
1468,2455000.0
1469,1122000.0
1470,2053350.0
1471,1565550.0
1472,1100100.0
1473,1180100.0
1474,2200150.0
1475,1409850.0
1476,2050200.0
1477,1325950.0
1478,1540550.0
1479,1684600.0
1480,1750200.0
1481,1193700.0
1482,1302200.0
1483,2461450.0
1484,1099550.0
1485,1640000.0
1486,2230700.0
1487,1980400.0
1488,1625100.0
1489,1791650.0
1490,1430400.0
1491,1200600.0
1492,1314950.0
1493,1200050.0
1494,1120050.0
1495,1430150.0
1496,1185250.0
1497,1550250.0
1498,1625850.0
1499,1652950.0
1500,1286000.0
1501,1709150.0
1502,1200000.0
1503,1305100.0
1504,1397000.0
1505,2499400.0
1506,1215200.0
1507,1801250.0
1508,1500350.0
1509,1399650.0
1510,1304400.0
1511,1086000.0
1512,1427800.0
1513,1150100.0
1514,2376400.0
1515,1320150.0
1516,2388800.0
1517,1894350.0
1518,1810350.0
1519,1130200.0
1520,1546550.0
1521,1877400.0
1522,1088250.0
1523,2465050.0
1524,1923900.0
1525,1909900.0
1526,1539600.0
1527,1940350.0
1528,2189400.0
1529,2049900.0
1530,1100100.0
1531,2172150.0
1532,1389800.0
1533,2110050.0
1534,1275000.0
1535,1899800.0
1536,1125000.0
1537,1690500.0
1538,1605050.0
1539,1870200.0
1540,2574050.0
1541,2419050.0
1542,1420000.0
1543,1107000.0
1544,2224850.0
1545,1650050.0
1546,1200100.0
1547,1134550.0
1548,1200450.0
1549,1247900.0
1550,1869850.0
1551,1672050.0
1552,1205250.0
1553,1200000.0
1554,1451600.0
1555,2381975.0
1556,1586150.0
1557,1505250.0
1558,2050250.0
1559,1274150.0
1560,2250200.0
1561,1770000.0
1562,1274950.0
1563,2032900.0
1564,1499150.0
1565,1123150.0
1566,1441400.0
1567,1890350.0
1568,1200000.0
1569,1235050.0
1570,1450200.0
1571,1998600.0
1572,1500050.0
1573,2350000.0
1574,2400000.0
1575,1150050.0
1576,1448500.0
1577,1325250.0
1578,2420150.0
1579,1975250.0
1580,1974850.0
1581,1316500.0
1582,1750000.0
1583,1999200.0
1584,1415000.0
1585,1202050.0
1586,1377550.0
1587,1150000.0
1588,2378750.0
1589,1725000.0
1590,2051100.0
1591,2000950.0
1592,1798800.0
1593,2370400.0
1594,2065150.0
1595,1725500.0
1596,1702250.0
1597,1259000.0
1598,1210050.0
1599,2109300.0
1600,1983600.0
1601,1120600.0
1602,1236450.0
1603,2298400.0
1604,1329900.0
1605,1474750.0
1606,1470244.5
1607,1257100.0
1608,1257400.0
1609,1265150.0
1610,1100050.0
1611,1220000.0
1612,1350100.0
1613,1320650.0
1614,1699950.0
1615,2246100.0
1616,2290000.0
1617,1756450.0
1618,1258650.0
1619,2208700.0
1620,1650050.0
1621,1849600.0
1622,1600900.0
1623,1485050.0
1624,1100000.0
1625,1169800.0
1626,2469450.0
1627,1379800.0
1628,1349950.0
1629,1900300.0
1630,1149900.0
1631,2140850.0
1632,2389950.0
1633,1600550.5
1634,1280250.0
1635,1194950.0
1636,1795100.0
1637,2401250.0
1638,1600050.0
1639,1999900.0
1640,1625000.0
1641,1896300.0
1642,1200050.0
1643,1349900.0
1644,1555250.0
1645,1327950.0
1646,1900300.0
1647,1960300.0
1648,1925300.0
1649,1865750.0
1650,1852765.0
1651,1484600.0
1652,2209850.0
1653,1255000.0
1654,1421050.0
1655,2001100.0
1656,1739850.0
1657,2399700.0
1658,1312450.0
1659,1769550.0
1660,1609900.0
1661,1402150.0
1662,1850000.0
1663,1501700.0
1664,1799150.0
